y_true,y_pred,confidence
8,8,0.95655614
5,5,0.9999918
0,0,0.99965215
6,6,0.9999598
6,6,0.99985075
3,3,0.9987815
7,7,0.999972
6,6,0.9999863
9,9,0.9823538
9,9,0.994249
4,4,0.9999219
8,8,0.9997631
4,4,0.9998393
1,1,0.99962485
0,0,0.92325944
6,6,0.9988996
6,6,0.9991928
0,0,0.99994016
1,1,0.99336904
2,2,0.9433772
3,3,0.9999882
4,4,0.99993837
5,5,0.9999877
6,6,0.99967694
7,7,0.9999485
8,8,0.99990404
9,9,0.96088547
0,0,0.999777
1,1,0.9981517
2,2,0.99934834
3,3,0.9999517
4,4,0.99999464
5,5,0.9999684
6,6,0.9999261
7,7,0.9999069
8,8,0.99990237
9,9,0.95547783
0,0,0.99991643
1,1,0.9989661
2,2,0.99873203
3,3,0.9999341
4,4,0.9999875
5,5,0.99994814
6,6,0.99928325
7,7,0.9998331
8,8,0.9994655
9,9,0.9504277
7,7,0.99997795
4,4,0.99995685
0,0,0.9986786
4,4,0.99997973
0,0,0.9996742
1,1,0.9960871
7,7,0.9999666
9,9,0.987255
5,5,0.99976
1,1,0.9996456
4,4,0.99999785
2,2,0.987048
8,8,0.9371191
9,9,0.97767127
4,4,0.9999962
3,3,0.99962234
7,7,0.999137
8,8,0.99937016
2,2,0.9991584
4,4,0.9999726
4,4,0.99833715
3,3,0.99998844
3,3,0.99990225
6,6,0.9997991
9,9,0.97627676
9,9,0.92993957
5,5,0.999972
8,8,0.9992668
6,6,0.9999616
7,7,0.9999845
0,0,0.9999324
6,6,0.99992764
8,8,0.9999355
2,2,0.9982666
6,6,0.9999052
3,3,0.999977
9,9,0.918868
3,3,0.9999466
2,2,0.9999027
8,8,0.46275303
6,6,0.99635637
1,1,0.9984664
7,7,0.99994123
4,4,0.99999547
8,8,0.99990726
8,8,0.9996394
9,9,0.99479043
0,0,0.99985087
3,3,0.99904937
3,3,0.9999912
9,9,0.9692215
0,0,0.99950516
5,5,0.99988043
2,2,0.991732
9,9,0.97806156
4,4,0.99998355
1,1,0.9994174
0,0,0.9994041
3,3,0.9998971
7,7,0.99988675
5,5,0.9999833
8,8,0.99876714
7,7,0.99998474
7,7,0.9999796
8,8,0.9998746
2,2,0.9999932
9,9,0.9735378
7,7,0.99989474
1,1,0.9994647
2,2,0.99877614
6,6,0.9999796
4,4,0.9995104
2,2,0.94512826
5,5,0.9999875
2,2,0.99947995
3,3,0.9998863
6,6,0.99993193
6,6,0.9999225
5,5,0.9999299
0,0,0.99802786
0,0,0.9958146
2,2,0.99993324
8,8,0.999788
1,1,0.999084
6,6,0.99995196
1,1,0.9994235
0,0,0.99931645
4,4,0.99987876
3,3,0.99359566
1,1,0.997869
6,6,0.9996215
1,1,0.9993562
9,9,0.9659494
0,0,0.9999336
1,1,0.99975675
4,4,0.9994899
5,5,0.998754
6,6,0.99829227
7,7,0.9997793
8,8,0.99916863
9,9,0.99519914
1,1,0.9993505
2,2,0.9999777
3,3,0.9996419
4,4,0.99989057
5,5,0.9998907
6,6,0.9999863
7,7,0.99938345
0,0,0.99947554
1,1,0.9993345
2,2,0.9999883
3,3,0.99771994
4,4,0.9999987
5,5,0.99236274
6,6,0.9994998
7,7,0.9986651
8,8,0.9755712
9,9,0.99763834
8,8,0.9993113
4,4,0.9999981
0,0,0.9999771
0,0,0.9999137
7,7,0.9972283
2,2,0.9996673
4,4,0.9999964
3,3,0.9997397
8,8,0.98588586
6,6,0.9951652
6,6,0.9932098
3,3,0.9851751
2,2,0.9951711
6,6,0.9840206
3,3,0.99983454
3,3,0.9994665
0,0,0.8794162
1,1,0.9985625
4,4,0.99998796
7,7,0.9996753
8,8,0.80160743
0,0,0.99995005
3,3,0.99999225
1,1,0.99717784
9,9,0.97145677
0,0,0.99936897
1,1,0.998774
9,9,0.99445915
1,1,0.99824727
2,2,0.9998852
7,7,0.999734
0,0,0.9999361
1,1,0.9952042
3,3,0.967644
8,8,0.9999808
2,2,0.9930091
9,9,0.9813634
2,2,0.9993362
7,7,0.99861014
6,6,0.9998517
5,5,0.9899719
5,5,0.9961593
9,9,0.9902084
9,9,0.81030107
8,8,0.9999249
2,2,0.99973875
9,9,0.99639124
1,1,0.996997
3,3,0.9973857
2,2,0.6078011
3,3,0.99990475
4,4,0.99999976
3,3,0.99829906
1,1,0.9981658
9,9,0.9990608
0,0,0.9995283
9,9,0.9897636
3,3,0.9997092
6,6,0.9867736
8,8,0.9952342
7,7,0.9993999
0,0,0.99701595
1,1,0.9877528
0,0,0.99833125
5,5,0.99984205
8,8,0.9799763
2,2,0.999956
7,7,0.9997129
7,7,0.9562397
0,0,0.9999808
1,1,0.9994294
2,2,0.9997756
3,3,0.9960764
4,4,0.9999912
5,5,0.99947995
6,6,0.99993825
7,7,0.9991689
8,8,0.9946554
9,9,0.99561787
0,0,0.99956435
1,1,0.9997241
2,2,0.9999906
3,3,0.99857116
4,4,0.99999666
5,5,0.9996786
6,6,0.9995474
7,7,0.9997453
8,8,0.95748407
9,9,0.9979557
0,0,0.9999416
1,1,0.9997433
2,2,0.999668
3,3,0.9989268
4,4,0.99969614
5,5,0.9882256
6,6,0.9999018
7,7,0.9989728
8,8,0.9948725
9,9,0.9988587
1,1,0.9991301
7,7,0.99882215
4,4,0.9999895
8,8,0.9959377
1,1,0.9997284
5,5,0.9628284
6,6,0.9993782
5,5,0.99945587
7,7,0.9974685
2,2,0.99999297
8,8,0.9967499
6,6,0.9992532
3,3,0.99864167
3,3,0.9999356
8,8,0.9998963
6,6,0.9998548
5,5,0.9967661
4,4,0.99997556
0,0,0.99996686
9,9,0.9990607
1,1,0.9992424
7,7,0.9995023
2,2,0.99997735
9,9,0.9991301
1,1,0.9996164
5,5,0.997021
1,1,0.9967283
3,3,0.9996126
2,2,0.999972
2,2,0.9999856
3,3,0.9990055
0,0,0.99988246
6,6,0.9994717
4,4,0.9988217
3,3,0.9952502
7,7,0.99961984
6,6,0.98911554
9,9,0.9983871
0,0,0.999699
4,4,0.9976725
8,8,0.9901292
1,1,0.9995505
4,4,0.9999714
0,0,0.99998844
6,6,0.9999846
1,1,0.99841595
2,2,0.9978683
6,6,0.999962
9,9,0.9993518
2,2,0.9993026
2,2,0.9983399
3,3,0.99626935
5,5,0.9926837
5,5,0.99684405
1,1,0.9993461
0,0,0.9962721
7,7,0.9998053
7,7,0.9918738
9,9,0.9989059
6,6,0.99996185
2,2,0.9996159
9,9,0.9989844
4,4,0.9995327
7,7,0.9997092
0,0,0.9973515
2,2,0.99997735
3,3,0.99963117
4,4,0.9999833
0,0,0.99992096
0,0,0.99993193
8,8,0.99797875
8,8,0.97056746
8,8,0.99984956
5,5,0.9747172
1,1,0.99906224
3,3,0.99994695
7,7,0.9981482
4,4,0.9999651
9,9,0.99703467
8,8,0.99835557
8,8,0.995001
9,9,0.9933988
0,0,0.9998184
9,9,0.9968022
8,8,0.9999125
9,9,0.98178387
0,0,0.9998814
2,2,0.999509
6,6,0.9988431
5,5,0.97112346
6,6,0.99887353
7,7,0.9962457
4,4,0.999838
7,7,0.99744785
5,5,0.9925057
4,4,0.99703074
1,1,0.99771726
3,3,0.99996436
5,5,0.99943477
3,3,0.99896574
1,1,0.99978346
2,2,0.9999745
3,3,0.99239385
4,4,0.99729985
5,5,0.98960054
6,6,0.99271566
1,1,0.99942017
2,2,0.99986064
3,3,0.9852563
4,4,0.9997596
6,6,0.99994576
0,0,0.9997259
1,1,0.9998696
2,2,0.99999404
4,4,0.99944216
5,5,0.9999857
6,6,0.9997794
7,7,0.9990709
8,8,0.9999292
1,1,0.9994093
7,7,0.9984193
2,2,0.9997521
4,4,0.999982
1,1,0.9989648
4,4,0.99827325
1,1,0.9989278
4,4,0.9998852
9,9,0.99834335
6,6,0.9920339
8,8,0.9999968
4,4,0.9999958
5,5,0.80649525
3,3,0.9992581
7,7,0.5102956
8,8,0.99829346
4,8,0.4976054
3,3,0.99999106
3,3,0.9993067
5,5,0.9927671
6,6,0.9912363
7,7,0.9989773
0,0,0.9962733
6,6,0.97491235
1,1,0.9993092
6,6,0.99568343
8,8,0.9993273
7,7,0.99310935
0,0,0.66420037
1,1,0.99637383
5,5,0.99633884
0,0,0.99873155
8,8,0.93409187
5,5,0.9866658
0,0,0.99645007
1,1,0.9991013
5,5,0.9973984
8,8,0.9996445
4,4,0.99984086
2,2,0.99644583
3,3,0.99982077
9,9,0.95971525
7,7,0.9995078
6,6,0.9915667
9,9,0.999345
1,1,0.9989096
9,9,0.99976
0,0,0.9377541
6,6,0.9999685
7,7,0.9999503
1,1,0.9984188
2,2,0.99961495
3,3,0.9999294
9,9,0.9984334
2,2,0.99910885
4,4,0.99023086
5,5,0.9998915
5,5,0.9997818
3,3,0.8879182
7,7,0.9992894
5,5,0.9987419
3,3,0.99922
1,1,0.9991756
8,8,0.9986181
2,2,0.9994209
2,2,0.9979736
3,3,0.999982
0,0,0.9976211
2,2,0.9994973
9,9,0.99537563
4,4,0.9999291
9,9,0.9996222
7,7,0.99698657
0,0,0.9045817
2,2,0.59358335
7,7,0.9991417
4,4,0.999374
9,9,0.99652356
9,9,0.9975981
2,2,0.99993753
5,5,0.75846237
9,9,0.9968894
8,8,0.99980503
3,3,0.999821
8,8,0.99999285
6,6,0.9896772
7,7,0.99772257
0,0,0.59101605
0,0,0.9999205
1,1,0.9987539
2,2,0.9998061
3,3,0.9998116
4,4,0.9999616
5,5,0.9186887
6,6,0.9998073
7,7,0.9996569
8,8,0.9142583
9,9,0.99923944
0,0,0.9997714
1,1,0.9993568
2,2,0.9988759
3,3,0.9995541
4,4,0.9999957
5,5,0.9992493
6,6,0.99973005
7,7,0.9961701
8,8,0.9850193
9,9,0.99710006
0,0,0.99965286
1,1,0.99482083
2,2,0.9990791
3,3,0.9996917
4,4,0.99831855
5,5,0.9993469
6,6,0.99985015
7,7,0.9997385
8,8,0.9685976
9,9,0.9958973
0,0,0.99993825
0,0,0.9999682
7,7,0.9951519
2,2,0.9974227
6,6,0.99922395
5,5,0.99752885
5,5,0.99930346
3,3,0.99992883
7,7,0.998995
8,8,0.85803944
6,6,0.99985087
6,6,0.9999635
6,6,0.99551815
6,6,0.99995756
4,4,0.99998856
3,3,0.9990578
8,8,0.98698634
8,8,0.9905379
3,3,0.99983263
0,0,0.9990295
1,1,0.99154294
9,9,0.9956084
0,0,0.97828764
5,5,0.999143
4,4,0.99973303
1,1,0.99917716
9,9,0.9977958
1,1,0.99909234
2,2,0.9998287
7,7,0.9762947
0,0,0.9997204
1,1,0.9989668
3,3,0.9999021
8,8,0.9884404
2,2,0.9996606
9,9,0.9940501
2,2,0.9990765
7,7,0.9898571
4,4,0.97584957
2,2,0.99966323
6,6,0.9999844
5,5,0.99993634
5,5,0.9986883
9,9,0.9228738
9,9,0.9234799
1,1,0.9995448
1,1,0.9986809
5,5,0.998879
7,7,0.99647176
6,6,0.9998542
8,8,0.9988746
2,2,0.9969247
9,9,0.99860436
4,4,0.99999917
3,3,0.99997854
1,1,0.99924976
9,9,0.99360013
0,0,0.99855715
9,9,0.9940474
3,3,0.9904316
6,6,0.9998271
8,8,0.99667835
7,7,0.99982136
0,0,0.9987233
1,1,0.9995097
0,0,0.9998423
5,5,0.9998074
8,8,0.9979679
2,2,0.998367
7,7,0.9977017
7,7,0.995337
0,0,0.9999548
1,1,0.9879403
2,2,0.99999654
3,3,0.99960357
4,4,0.9999263
5,5,0.9972914
6,6,0.99993336
7,7,0.99997115
8,8,0.99999475
9,9,0.9992417
0,0,0.9998776
1,1,0.99898523
2,2,0.98419017
3,3,0.99981433
4,4,0.99998176
5,5,0.995998
8,8,0.9993655
9,9,0.9993806
0,0,0.99986625
1,1,0.9997522
2,2,0.99994135
3,3,0.9999361
4,4,0.9998398
5,5,0.95438325
6,6,0.99985313
7,7,0.99999094
8,8,0.99998546
9,9,0.9954456
2,2,0.99997187
1,1,0.9985355
2,2,0.9985619
1,1,0.9986646
3,3,0.9995433
9,9,0.9953857
9,9,0.97887677
8,8,0.999918
5,5,0.9976809
3,3,0.9997539
7,7,0.99987984
0,0,0.99993575
7,7,0.9999902
7,7,0.99968874
5,5,0.96956134
7,7,0.9999329
9,9,0.9639192
9,9,0.99662316
4,4,0.99996066
7,7,0.9999609
0,0,0.9999962
3,3,0.9977324
4,4,0.9998466
1,1,0.99928063
5,5,0.99929786
8,8,0.9999677
1,1,0.9988397
4,4,0.99997854
8,8,0.99998033
4,4,0.9984438
1,1,0.9981901
8,8,0.9999813
6,6,0.9999951
6,6,0.9935824
4,4,0.999954
6,6,0.9999323
0,0,0.9903286
5,5,0.9705016
5,5,0.97456056
3,3,0.999931
3,3,0.99842393
5,5,0.9932619
7,7,0.9999232
2,2,0.9999831
5,5,0.88407683
9,9,0.96384954
6,6,0.9999877
9,9,0.998728
2,2,0.9875079
6,6,0.9999486
2,2,0.9999995
1,1,0.9992124
2,2,0.99892956
0,0,0.99965227
8,8,0.99349135
3,3,0.99964416
8,8,0.9991357
3,3,0.9981122
0,0,0.99929297
8,8,0.99521303
7,7,0.9993297
4,4,0.99998796
9,9,0.96507126
5,5,0.9655795
0,0,0.9999672
9,9,0.99810946
7,7,0.9995173
0,0,0.9996239
0,0,0.99996245
4,4,0.99997485
6,6,0.99999547
0,0,0.99986005
9,9,0.99704725
1,1,0.99659085
6,6,0.99999714
2,2,0.99999106
7,7,0.9960813
6,6,0.99999
8,8,0.9995466
3,3,0.9997733
5,5,0.99980134
2,2,0.9999993
1,1,0.99950445
8,8,0.9999163
3,3,0.99997056
8,8,0.9975817
6,6,0.9999778
1,1,0.99916375
0,0,0.9997446
2,2,0.99999285
1,1,0.999212
4,4,0.9999554
0,0,0.99994326
1,1,0.9941968
2,2,0.998002
3,3,0.99871325
4,4,0.99940264
5,5,0.9940441
6,6,0.9961242
7,7,0.9958165
8,8,0.8682557
9,9,0.9039025
0,0,0.99996567
1,1,0.9974528
2,2,0.99943405
3,3,0.999992
4,4,0.9989555
5,5,0.9998356
6,6,0.9993894
7,7,0.9996258
8,8,0.99654835
9,9,0.9368764
0,0,0.99956125
1,1,0.99906784
2,2,0.9992561
3,3,0.99989045
4,4,0.9999497
5,5,0.99970573
6,6,0.9999635
7,7,0.99934095
8,8,0.94454193
9,9,0.986478
7,7,0.9787339
6,6,0.9998604
4,4,0.99999404
7,7,0.9994197
6,6,0.99998164
2,2,0.9999907
3,3,0.9997795
4,4,0.99959904
8,8,0.99987674
7,7,0.99907935
8,8,0.998111
6,6,0.9989687
9,9,0.9802263
8,8,0.996858
3,3,0.9997248
2,2,0.9998703
2,2,0.9993193
8,8,0.9995339
4,4,0.9999777
8,8,0.9990729
5,5,0.98254204
6,6,0.9999286
5,5,0.9953876
0,0,0.9999453
2,2,0.9999212
0,0,0.9999441
1,1,0.9904074
1,1,0.9968137
2,2,0.99992394
9,9,0.98714393
6,6,0.99983644
8,8,0.97963643
2,2,0.99996626
1,1,0.9930703
0,0,0.9997429
6,6,0.99998975
5,5,0.9992649
2,2,0.9999311
9,9,0.9932448
7,7,0.9992731
5,5,0.9512042
3,3,0.99985313
9,9,0.90521055
3,3,0.94697994
7,7,0.9974794
1,1,0.99579924
8,8,0.82106215
3,3,0.99883133
8,8,0.99994254
1,1,0.9952884
9,9,0.9891128
5,5,0.99952877
5,5,0.9991511
0,0,0.9994361
1,1,0.9967539
1,1,0.8937623
9,9,0.88885057
8,8,0.9998555
2,2,0.9999747
6,6,0.9999318
0,0,0.9996238
4,4,0.99993277
5,5,0.9998615
0,0,0.9993068
3,3,0.96868783
1,1,0.9750022
8,8,0.56879306
6,6,0.99960345
7,7,0.9985642
5,5,0.9971629
9,9,0.99893993
9,9,0.9918791
3,3,0.99951935
0,0,0.99966
3,3,0.99666214
1,1,0.99955887
4,4,0.9999974
4,4,0.999778
0,0,0.9999088
4,4,0.9999945
9,9,0.9563073
0,0,0.9996433
1,1,0.9699173
2,2,0.9998043
3,3,0.9910289
5,8,0.8171614
6,6,0.99557024
7,7,0.99915755
8,8,0.99851793
0,0,0.9992612
1,1,0.98565334
2,2,0.99981207
3,3,0.89485866
5,5,0.9731375
6,6,0.9600628
7,7,0.99917716
8,8,0.96341515
9,9,0.99663466
0,0,0.9998933
1,1,0.97802234
2,2,0.95056987
3,3,0.8440857
5,5,0.9898533
6,6,0.9737647
7,7,0.9978327
8,8,0.9922795
9,9,0.99724364
9,9,0.9971533
7,7,0.99929416
0,0,0.9993037
9,9,0.99211794
0,0,0.99807346
1,1,0.9938214
5,5,0.99804616
8,8,0.97659725
8,8,0.9998827
0,0,0.99980384
9,9,0.9965501
3,3,0.9984301
2,2,0.988388
7,7,0.9983286
8,8,0.9995183
4,4,0.9999957
6,6,0.9994803
1,1,0.99955803
0,0,0.9997886
4,4,0.9999894
9,9,0.9987645
4,4,0.9999888
2,4,0.85037804
0,0,0.9935796
5,5,0.9971065
0,0,0.99992394
1,1,0.99865985
6,6,0.9979995
9,9,0.9949923
3,3,0.9954449
2,2,0.9997136
9,9,0.99908984
1,1,0.98999757
6,6,0.99834704
0,0,0.9962651
1,1,0.9287489
1,1,0.9865942
8,8,0.9999753
7,7,0.98022825
7,7,0.9982286
6,6,0.99931586
3,3,0.926565
6,6,0.9977018
0,0,0.9999113
7,7,0.9995521
2,2,0.9997483
4,4,0.99992347
1,1,0.9868685
7,7,0.9933549
0,0,0.9992855
6,6,0.9989857
7,7,0.99297756
1,1,0.99593616
2,2,0.89979017
5,5,0.96006715
8,8,0.9984503
1,1,0.9918894
8,8,0.91712224
2,2,0.99852055
8,8,0.99610823
7,7,0.999206
6,6,0.965008
8,8,0.99974805
7,7,0.9762922
1,1,0.929466
6,6,0.99954283
2,2,0.9999286
9,9,0.9980648
3,3,0.99943787
0,0,0.9992549
1,1,0.9913952
2,2,0.9999577
3,3,0.99994314
4,4,0.99999404
5,5,0.9966924
6,6,0.99978906
7,7,0.9999758
8,8,0.9999441
9,9,0.9954324
0,0,0.9998184
1,1,0.9981659
2,2,0.96197814
3,3,0.9788463
4,4,0.9999864
5,5,0.9996364
6,6,0.9997137
7,7,0.9996196
8,8,0.99717003
9,9,0.98436224
0,0,0.9998099
1,1,0.9987839
2,2,0.99997663
3,3,0.9999672
4,4,0.9998939
5,5,0.9999639
6,6,0.9999844
7,7,0.99998164
8,8,0.99996936
9,9,0.9841913
8,8,0.99981624
9,9,0.9292261
5,5,0.99998975
7,7,0.9991672
0,0,0.9999194
3,3,0.99974793
1,1,0.99963725
6,6,0.9999306
8,8,0.7023773
4,4,0.9999902
1,1,0.99859387
5,5,0.9999938
6,6,0.9999473
4,4,0.99995875
2,2,0.9999838
7,7,0.99911624
8,8,0.9997626
1,1,0.9992186
3,3,0.9999448
4,4,0.99829036
3,3,0.99962866
4,4,0.99991035
7,7,0.99894196
2,2,0.99994993
0,0,0.9944332
5,5,0.99996054
0,0,0.99919957
1,1,0.98649347
9,9,0.86849594
2,2,0.9999907
3,3,0.9997874
2,2,0.9999144
3,3,0.999943
5,5,0.9999336
5,5,0.99958366
7,7,0.9999273
8,8,0.99979883
4,4,0.9999646
9,9,0.9987122
9,9,0.99737525
7,7,0.99687284
1,1,0.97987914
1,1,0.99928916
9,9,0.99762434
0,0,0.9971999
7,7,0.99883133
8,8,0.99984396
3,3,0.9962548
4,4,0.9996853
8,8,0.99945956
6,6,0.9999796
3,3,0.9993129
8,8,0.99999535
0,0,0.9890962
9,9,0.9972855
6,6,0.999595
2,2,0.9999181
1,1,0.74647
0,0,0.99958676
1,1,0.9934371
0,0,0.9995715
6,6,0.9998746
2,2,0.9999982
3,3,0.99984956
8,8,0.99994755
9,9,0.973545
0,0,0.99935645
7,7,0.9962065
2,2,0.99960786
3,3,0.9999471
4,4,0.9999919
5,5,0.99264127
5,5,0.99738187
2,2,0.99995184
8,8,0.9998965
5,5,0.9999243
4,4,0.9999958
6,6,0.9996356
6,6,0.9999335
6,6,0.9999559
7,7,0.99698657
9,9,0.97257453
1,1,0.9982331
8,8,0.99977976
2,2,0.9962813
1,1,0.9978847
5,5,0.9992061
3,3,0.99955875
4,4,0.9999833
7,7,0.9998301
9,9,0.9930641
4,4,0.9999938
0,0,0.999705
0,0,0.99997306
0,0,0.99991953
1,1,0.9874148
2,1,0.528221
3,3,0.99973255
4,4,0.6190147
5,5,0.95636964
6,6,0.9683791
7,7,0.99583995
8,8,0.95981055
9,9,0.9864037
0,0,0.9998041
1,1,0.99681014
2,2,0.72449344
3,3,0.9996942
4,4,0.90300864
5,5,0.8806316
6,6,0.99933666
7,7,0.9977264
8,8,0.9813938
9,9,0.97292197
0,0,0.9998542
1,1,0.99709976
2,2,0.96129066
3,3,0.99962556
4,4,0.96809286
5,5,0.99973625
6,6,0.9999746
9,9,0.994463
0,0,0.99996054
1,1,0.9990741
3,3,0.9999831
1,1,0.99228716
5,5,0.99997103
1,1,0.9837383
2,2,0.6587491
4,4,0.99561584
9,9,0.920957
2,1,0.80215293
4,4,0.8833208
6,6,0.99797815
8,8,0.99435
0,0,0.99583936
1,1,0.9987577
1,1,0.9967069
9,9,0.98881066
2,2,0.7682868
6,6,0.9892157
6,6,0.95038205
8,8,0.7820696
7,7,0.99415886
4,4,0.9938618
2,2,0.999946
9,9,0.9889137
7,7,0.97045624
0,0,0.99986684
2,2,0.9981834
1,1,0.9988167
0,0,0.999941
3,3,0.9788335
6,6,0.9988945
0,0,0.99873775
1,1,0.99956137
2,2,0.99985456
3,3,0.99902403
4,4,0.9999989
5,5,0.9999608
6,6,0.99971336
7,7,0.9991346
8,8,0.999881
9,9,0.990375
0,0,0.99986684
1,1,0.9517452
2,2,0.9999918
3,3,0.99974364
4,4,0.9999939
5,5,0.99983585
6,6,0.99996305
7,7,0.9999709
8,8,0.99971265
9,9,0.9912457
0,0,0.99997926
1,1,0.9979372
2,2,0.9967811
3,3,0.9998416
4,4,0.9999945
5,5,0.99989486
6,6,0.98576945
7,7,0.99649835
8,8,0.9999931
9,9,0.9930703
8,8,0.9999757
6,6,0.9998596
5,5,0.9999565
9,9,0.99788046
7,7,0.9964981
0,0,0.9999293
2,2,0.99983287
3,3,0.9995969
4,4,0.99998605
3,3,0.9941255
8,8,0.99999833
5,5,0.99965894
1,1,0.99746907
5,5,0.99403375
2,2,0.99999845
3,3,0.9999845
0,0,0.9987016
1,1,0.99770397
2,2,0.99603856
1,1,0.9978301
3,3,0.99999297
2,2,0.99989307
6,6,0.99998176
5,5,0.99996626
3,3,0.99920875
0,0,0.9940264
7,7,0.99986255
2,2,0.99669063
7,7,0.99691904
4,4,0.999997
6,6,0.99995875
4,4,0.9999889
0,0,0.9988134
5,5,0.9998758
9,9,0.9656298
9,9,0.96726114
8,8,0.95728326
9,9,0.99097
5,5,0.9692588
3,3,0.9999616
1,1,0.99846786
7,7,0.99831593
4,4,0.9999962
7,7,0.99995553
6,6,0.99995923
5,5,0.9992532
4,4,0.9999703
0,0,0.9853919
0,0,0.9997285
6,6,0.99110186
6,6,0.99944085
2,2,0.9723971
0,0,0.9994261
6,6,0.9992155
3,3,0.9997956
7,7,0.9989022
7,7,0.99768734
4,4,0.9996917
4,4,0.99983513
3,3,0.99999714
9,9,0.99877685
2,2,0.9999547
8,8,0.9990952
9,9,0.9993869
6,6,0.99996364
0,0,0.9930553
9,9,0.99930596
5,5,0.99993515
3,3,0.9998555
8,8,0.9939559
8,8,0.99657816
7,7,0.9958347
1,1,0.9995937
4,4,0.99999475
0,0,0.9999027
4,4,0.9999993
8,8,0.9997913
5,5,0.9999931
2,2,0.9999918
3,3,0.98882955
9,9,0.99241734
0,0,0.953666
1,1,0.9960736
9,9,0.98929673
1,1,0.9976799
5,5,0.9992046
1,1,0.9994894
7,7,0.9980482
4,4,0.99998295
8,8,0.99624014
6,6,0.9999552
2,2,0.9999403
1,1,0.99864286
6,6,0.9999497
8,8,0.9986028
8,8,0.99992
0,0,0.9990074
1,1,0.99179137
2,2,0.9987943
3,3,0.6565751
4,4,0.99996066
7,7,0.9999225
8,8,0.99999094
9,9,0.9987495
0,0,0.999887
1,1,0.9990097
2,2,0.99420315
3,3,0.99666226
4,4,0.9987153
6,6,0.9919457
7,7,0.9982522
8,8,0.99951386
9,9,0.96959025
0,0,0.999605
1,1,0.99920195
2,2,0.99289
3,3,0.99912375
4,4,0.9999896
7,7,0.99973124
8,8,0.9999765
9,9,0.97033364
1,1,0.9971494
4,4,0.9999932
5,5,0.9992434
3,3,0.9998634
3,3,0.9951929
0,0,0.96732205
9,9,0.9128646
5,5,0.9998951
4,4,0.99992967
3,3,0.7617088
0,0,0.88258326
8,8,0.99279743
4,4,0.9999404
6,6,0.9996306
7,7,0.9948152
0,0,0.99617434
7,7,0.9999343
7,7,0.9995844
1,1,0.99500483
6,6,0.9917024
9,9,0.99474263
1,1,0.99915934
3,3,0.9827346
6,6,0.9997967
2,2,0.9998056
3,3,0.9902532
8,8,0.99862194
2,2,0.999728
3,3,0.9969779
8,8,0.99988556
9,9,0.99706346
5,5,0.9823293
8,8,0.99995923
8,8,0.99996436
7,7,0.99994063
1,1,0.99884003
7,7,0.9995546
1,1,0.99855393
1,1,0.9967655
0,0,0.9994578
3,3,0.9952578
4,4,0.9999411
2,2,0.9983595
6,4,0.72048026
4,4,0.99999416
7,7,0.99962425
4,4,0.9998442
2,2,0.9985252
7,7,0.9240052
4,4,0.99954623
2,2,0.99812406
9,9,0.9987888
2,2,0.9993388
7,7,0.99041486
9,9,0.96149564
2,2,0.9992011
1,1,0.99849784
0,0,0.5972769
6,6,0.96486616
5,5,0.8773131
3,3,0.99972016
4,4,0.999946
8,8,0.9982091
5,5,0.9999269
9,9,0.74861497
6,6,0.9992662
9,9,0.992285
0,0,0.99864775
6,6,0.99951947
3,3,0.9989912
0,0,0.9995515
8,8,0.9266776
1,1,0.99942684
6,6,0.99978274
0,0,0.9982956
0,0,0.99948776
1,1,0.9974356
2,2,0.99999785
3,3,0.99940145
4,4,0.99959356
5,5,0.9992588
6,6,0.97047955
7,7,0.999468
0,0,0.99612916
1,1,0.9987404
2,2,0.9297968
3,3,0.9989575
4,4,0.99999166
7,7,0.9987219
8,8,0.9998857
9,9,0.9844869
0,0,0.9983394
1,1,0.9989951
2,2,0.99994755
3,3,0.983643
4,4,0.9999697
7,7,0.9999659
2,2,0.9999982
5,5,0.9976648
1,1,0.99852824
6,6,0.99997795
4,4,0.99999225
3,3,0.99917245
9,9,0.99934024
9,9,0.9934343
0,0,0.9992538
9,9,0.9852166
7,7,0.9410433
1,1,0.97181445
6,6,0.99921584
4,4,0.99963903
3,3,0.985979
6,6,0.99947685
2,2,0.9998592
0,0,0.84023666
9,9,0.9420954
8,8,0.9999969
6,6,0.9989911
5,5,0.9988807
7,7,0.99992836
0,0,0.9965412
0,0,0.9939097
1,1,0.9989316
7,7,0.99926203
4,4,0.999997
3,3,0.9984334
2,2,0.9999796
4,4,0.9999651
1,1,0.9983999
3,3,0.9941778
7,7,0.999808
6,6,0.9998634
4,4,0.9999962
7,7,0.9998926
7,7,0.9998436
7,7,0.99987674
9,9,0.9799048
8,8,0.9961377
4,4,0.7382902
3,3,0.9993593
8,5,0.86333996
2,2,0.99995816
8,8,0.67824733
3,3,0.99952245
5,5,0.99972135
8,8,0.99987495
0,0,0.9967816
5,5,0.99961334
4,4,0.9994054
7,7,0.999616
1,1,0.99959236
3,3,0.9978071
1,1,0.9989145
7,7,0.9999651
9,9,0.99430543
6,6,0.9981342
2,2,0.99999964
0,0,0.99786
9,9,0.90094346
1,1,0.9996238
7,7,0.99996424
3,3,0.9981521
3,3,0.9986817
9,9,0.9861255
1,1,0.9992378
6,6,0.999841
4,4,0.99999523
3,3,0.9972445
9,9,0.9991756
8,8,0.99999213
2,2,0.999998
1,1,0.99711907
8,8,0.9999125
6,6,0.9838181
