y_true,y_pred,confidence
4,6,0.64769244
8,8,0.74546164
0,0,0.99611145
1,9,0.64858603
3,3,0.3482673
7,3,0.60103464
0,0,0.8032122
4,4,0.87520564
7,0,0.6882299
4,2,0.7483097
8,8,0.9523578
6,6,0.99990535
4,4,0.57735693
3,3,0.9567393
9,9,0.95866334
8,8,0.98512787
2,2,0.94494444
2,2,0.9950269
8,8,0.9944358
3,5,0.49622905
1,1,0.999923
1,1,0.96510893
2,2,0.48361132
8,0,0.67240745
2,2,0.98895055
6,6,0.9901084
9,9,0.9999001
4,4,0.588124
8,8,0.9992798
4,7,0.41290128
4,4,0.3962271
1,1,0.99174106
5,5,0.87492186
2,2,0.75273633
6,6,0.76045805
9,9,0.99717426
2,0,0.796177
0,0,0.9824194
7,7,0.93692476
1,1,0.99999785
8,8,0.93209875
9,9,0.99873155
3,5,0.6124178
9,9,0.99734724
9,9,0.99701524
0,0,0.9285084
7,7,0.99970055
7,7,0.9994147
5,4,0.34790105
4,8,0.41288787
2,2,0.5567081
6,4,0.5399469
4,4,0.7849625
5,5,0.6970934
7,7,0.9853184
7,7,0.4865311
8,8,0.99364305
7,7,0.9966757
2,5,0.8292369
6,6,0.89153
2,2,0.98550516
2,2,0.8800747
4,4,0.9959551
4,4,0.7482385
0,0,0.9925363
7,3,0.47999722
1,1,0.9999964
3,5,0.7167521
9,2,0.4586788
6,6,0.9694595
0,0,0.9140782
0,0,0.9016539
2,6,0.39723238
3,3,0.9241089
8,8,0.96953166
2,4,0.70120645
2,2,0.917181
4,4,0.6031271
3,3,0.4405664
5,5,0.99778855
2,0,0.8761615
9,9,0.9988286
1,1,0.9982438
0,0,0.9944596
0,2,0.4694403
6,6,0.76038677
5,5,0.9982407
5,9,0.96691114
7,7,0.65324926
9,9,0.9982268
9,9,0.99963796
6,6,0.9972583
5,5,0.83294904
5,5,0.7830603
0,3,0.39573842
5,5,0.84399116
7,5,0.5548438
1,1,0.99195224
6,6,0.99727184
6,6,0.98591113
4,2,0.5184229
1,0,0.6108389
4,2,0.47577485
4,4,0.9775825
1,1,0.9805447
5,5,0.9121819
0,0,0.8648111
0,0,0.9992513
4,4,0.88724107
5,3,0.7487889
8,8,0.7107125
4,2,0.5150471
8,8,0.99986386
3,5,0.5980769
0,0,0.72717595
5,5,0.90277016
0,0,0.94784164
5,6,0.51783353
3,3,0.40673205
1,1,0.96463436
6,6,0.6692431
7,7,0.3522116
0,0,0.72394115
9,9,0.9989479
1,1,0.99962187
5,5,0.984791
7,7,0.9997603
6,6,0.8372229
5,5,0.5885456
5,4,0.48890957
5,5,0.3722991
6,6,0.99881786
0,0,0.9953949
0,0,0.7816516
1,1,0.995155
7,7,0.99784136
5,5,0.7123528
1,1,0.80383253
9,9,0.8480848
2,2,0.5304236
4,4,0.50282633
1,1,0.50684553
3,6,0.9851983
7,7,0.7082546
8,8,0.89509934
2,0,0.56975585
0,0,0.9941141
9,9,0.99159884
6,6,0.99773943
6,6,0.65744776
0,0,0.738071
6,4,0.36116853
5,5,0.5316624
8,8,0.86033654
2,7,0.6782502
7,7,0.99923456
4,4,0.40295935
0,0,0.9839056
2,2,0.99651057
7,7,0.90339756
7,5,0.5289801
8,8,0.9981713
8,8,0.9968629
7,7,0.63224006
0,0,0.9998234
4,4,0.3706044
9,9,0.63559884
1,1,0.88837254
4,4,0.6643592
4,5,0.48946404
3,5,0.92613655
5,7,0.90525347
4,4,0.8544871
6,6,0.9726518
2,2,0.98760414
3,3,0.87442154
1,1,0.9591756
0,0,0.9804551
3,2,0.85602987
3,9,0.7010732
3,2,0.7424639
6,2,0.7995373
3,5,0.9570483
1,1,0.9999374
2,2,0.9946201
8,8,0.23449694
9,0,0.40279752
7,7,0.6968171
9,9,0.7329299
3,3,0.80825174
8,8,0.96912575
7,7,0.82367665
3,3,0.7832764
1,1,0.99707687
7,7,0.98849154
7,7,0.69005424
3,2,0.682949
2,5,0.75207025
2,2,0.7326495
8,8,0.928956
9,9,0.9769291
5,5,0.6534256
9,9,0.91601163
2,6,0.410506
1,9,0.82968473
7,7,0.9938659
4,4,0.8829594
4,4,0.98849523
0,0,0.9162753
5,3,0.6420871
7,7,0.46445268
1,1,0.9893084
5,5,0.6565744
4,4,0.90179604
0,2,0.93300563
8,8,0.9983146
4,4,0.749659
9,9,0.999017
8,9,0.5322104
7,7,0.98120844
8,8,0.988638
4,4,0.70131737
2,2,0.8141356
3,3,0.8801199
4,4,0.98404586
0,0,0.9385672
5,5,0.5052721
4,4,0.9851586
1,9,0.60758746
8,0,0.8007761
2,2,0.86338055
5,5,0.5780134
4,4,0.68067837
5,5,0.8895586
2,4,0.93792397
5,4,0.5949365
3,3,0.98043615
7,4,0.5329127
9,9,0.9982503
7,4,0.9135361
1,1,0.57387316
4,4,0.9868162
1,9,0.93512404
3,5,0.47185776
1,1,0.8482392
4,4,0.6001687
5,5,0.39184082
5,5,0.99397475
1,1,0.50795764
7,5,0.47102904
1,1,0.9987066
3,4,0.91374403
0,9,0.7713147
1,9,0.5085186
2,2,0.7936045
5,5,0.72289133
7,7,0.9136638
0,0,0.8632424
6,6,0.82857555
3,3,0.9402163
5,3,0.73177797
7,7,0.9934156
5,7,0.40106243
5,5,0.90203696
8,8,0.99585307
9,9,0.84113556
4,2,0.619476
6,6,0.99838305
3,3,0.60110366
6,6,0.9972046
6,6,0.98482126
8,8,0.72417057
2,2,0.8665109
6,6,0.9984139
4,4,0.8830379
8,8,0.99989796
4,4,0.97266454
1,1,0.9993142
3,5,0.75973225
1,9,0.9516932
2,2,0.9275504
3,3,0.6736092
3,3,0.44562533
0,0,0.93950033
1,1,0.99960846
6,6,0.8075949
4,4,0.51900876
2,2,0.59999776
8,8,0.6761393
2,2,0.9070324
4,4,0.99338067
3,3,0.78881425
1,1,0.5334995
4,4,0.93171257
4,4,0.88295275
4,4,0.99354666
4,4,0.80745685
1,0,0.5568783
5,5,0.86192524
5,5,0.9970944
7,7,0.9724577
6,6,0.8851479
5,5,0.843511
4,4,0.99789387
5,5,0.9378665
6,6,0.9995765
5,5,0.99751544
6,6,0.5204694
2,2,0.97083527
4,4,0.7297231
7,7,0.97415656
7,5,0.58272856
4,6,0.51668245
6,6,0.9942239
5,5,0.94415706
0,0,0.8646747
2,2,0.8037316
3,3,0.80181044
9,9,0.9960443
2,1,0.9978517
3,3,0.96958447
8,8,0.9990208
0,0,0.9997335
7,7,0.9995401
0,0,0.85737425
6,6,0.5123042
8,8,0.98575044
1,1,0.9932134
2,7,0.3089291
8,8,0.95734346
9,1,0.73259646
1,1,0.9999734
5,5,0.6183944
4,4,0.9663191
2,2,0.73203945
3,5,0.7599858
5,5,0.9673707
5,5,0.88013923
3,8,0.3814168
6,6,0.99888116
5,5,0.8915225
0,0,0.9057898
3,5,0.754599
2,2,0.44477552
1,1,0.98847055
3,3,0.5912115
3,5,0.664524
7,7,0.97664464
7,7,0.81050086
4,4,0.99395776
9,0,0.86393845
4,4,0.88872737
3,5,0.6745218
9,9,0.9999218
5,5,0.6501146
1,1,0.99731463
7,7,0.9972331
6,6,0.9394358
6,6,0.81349933
4,4,0.7603699
8,8,0.9555207
5,4,0.7338261
1,1,0.9978582
2,3,0.57334346
8,8,0.975211
4,4,0.48665476
5,3,0.70625824
3,3,0.9323057
3,3,0.4697182
3,5,0.9416907
0,0,0.9063728
4,4,0.707682
8,8,0.93431664
7,7,0.9954521
7,2,0.7973918
9,9,0.5939224
4,5,0.392478
8,8,0.99299544
4,4,0.6915415
5,4,0.857692
9,9,0.9563751
1,1,0.98169047
8,0,0.44382727
3,3,0.9332507
1,8,0.21772377
3,3,0.5465894
8,8,0.9763081
0,0,0.97801983
3,4,0.5116232
5,5,0.37029964
4,4,0.8640299
6,6,0.99521977
9,9,0.998467
2,2,0.726732
7,7,0.9996877
2,2,0.6131436
0,0,0.99979585
5,5,0.41287658
2,5,0.51922137
9,8,0.4469662
7,7,0.99999535
5,5,0.97356284
0,0,0.99959046
7,7,0.5717847
0,0,0.98288375
3,3,0.67640483
5,5,0.9986046
5,3,0.52710915
3,3,0.80166966
8,8,0.47101
7,7,0.6084826
7,5,0.88978523
9,9,0.8920251
6,6,0.8948517
5,9,0.8234535
8,4,0.6223119
9,9,0.98774743
0,2,0.8259678
1,1,0.9999987
9,9,0.8227863
4,4,0.861667
0,2,0.40567407
0,0,0.99704486
1,9,0.9713717
7,7,0.28291032
2,2,0.6523663
2,5,0.86445105
8,8,0.92246044
5,5,0.9970674
9,9,0.9970694
8,1,0.9308743
2,2,0.9823883
8,8,0.96166915
0,0,0.92591304
6,6,0.9998367
6,6,0.9992582
8,8,0.9990079
6,6,0.95272106
9,9,0.99948114
6,6,0.34978405
1,0,0.7645475
1,1,0.9209005
5,5,0.88525385
3,3,0.8203317
5,5,0.83939
0,0,0.69259155
7,7,0.712461
6,6,0.99936205
1,1,0.85366595
4,4,0.8971948
4,4,0.52877533
1,1,0.9873541
1,1,0.9999989
8,8,0.9915366
1,1,0.9978688
1,1,0.9690785
2,2,0.99262893
3,7,0.42416012
4,4,0.90149903
9,5,0.69739443
9,9,0.7443407
5,5,0.7738771
2,2,0.98816365
7,7,0.9810175
3,2,0.53319454
3,8,0.79300284
6,6,0.8557066
9,9,0.87019515
6,6,0.9996288
9,9,0.9936739
8,8,0.910674
8,8,0.68682194
6,3,0.6034287
7,7,0.9548519
4,4,0.6618028
7,5,0.9524157
2,2,0.67220783
3,5,0.7692677
8,8,0.9849022
0,0,0.9555087
9,9,0.9765929
0,9,0.98509455
7,7,0.9998926
8,8,0.92300206
1,1,0.9999093
2,5,0.7573622
3,4,0.5536652
2,2,0.8047477
4,4,0.94983494
2,2,0.9695171
9,9,0.94930494
0,0,0.9991129
3,4,0.47712487
8,8,0.99890256
9,9,0.9390378
6,4,0.3147455
5,5,0.98114395
5,5,0.6290189
2,2,0.88178706
4,3,0.66432256
1,1,0.8864396
0,0,0.98630446
6,6,0.99813664
1,1,0.9215986
8,8,0.99433595
4,4,0.5647272
5,5,0.9845062
5,5,0.3421504
5,5,0.9841912
0,0,0.85215044
8,8,0.98842305
9,9,0.989122
0,0,0.8119669
5,7,0.48805213
7,7,0.97066766
9,9,0.9982564
6,6,0.96298593
3,5,0.6105781
4,4,0.98787117
6,5,0.6371904
4,7,0.51222575
9,9,0.5118849
7,4,0.5842765
1,1,0.9999769
2,0,0.9284016
5,2,0.4314601
2,2,0.98750025
8,1,0.9753254
0,0,0.97388804
2,2,0.7559568
2,6,0.44231558
9,9,0.9981463
8,8,0.998248
1,1,0.99772173
9,9,0.9996296
7,7,0.85541654
7,5,0.8216648
3,6,0.64055276
1,1,0.97892386
4,4,0.8543024
1,1,0.9903149
1,9,0.5218194
3,2,0.40267494
8,8,0.9891334
8,8,0.8577157
1,1,0.92942584
9,9,0.71373326
3,3,0.48849794
8,8,0.9730472
9,9,0.98629445
5,5,0.9118973
1,1,0.97947145
1,9,0.62440586
6,6,0.998259
2,1,0.36785784
7,7,0.5132241
2,5,0.5801389
6,6,0.6225237
2,4,0.85601646
6,6,0.905261
9,9,0.9905716
6,6,0.9930058
0,0,0.9474989
1,1,0.78938746
3,3,0.9766124
9,9,0.67699516
3,5,0.61479557
8,8,0.99710697
8,2,0.50010246
8,8,0.9877415
2,2,0.6086311
9,9,0.8503136
1,1,0.86816186
2,4,0.5216639
6,6,0.9307463
0,0,0.8673687
5,5,0.5686199
0,6,0.5432196
7,3,0.4599765
7,7,0.69170296
7,7,0.9610586
9,9,0.98301864
4,4,0.9584471
5,5,0.9025875
0,0,0.91772974
2,2,0.82810926
3,3,0.97467345
5,5,0.7094757
5,5,0.46334034
8,8,0.9959317
9,9,0.9985837
1,1,0.9813716
2,2,0.6857391
7,7,0.98764145
1,1,0.6084848
3,3,0.8717332
4,3,0.77109843
6,6,0.99580175
9,9,0.964626
1,1,0.99590415
0,7,0.89415187
7,7,0.9852844
1,1,0.9691251
9,9,0.9998332
5,5,0.97751594
8,8,0.99238926
1,8,0.6879332
9,9,0.9962308
9,9,0.96071994
7,6,0.6150012
9,9,0.9988826
8,9,0.4961383
3,3,0.5168567
0,0,0.71027064
2,2,0.9701685
6,6,0.9685924
0,1,0.41006297
2,2,0.897569
2,2,0.8309521
4,4,0.9738854
0,0,0.9853558
8,8,0.96344805
4,4,0.9238635
8,8,0.9713028
1,1,0.9998872
2,5,0.9162112
7,7,0.99707174
2,2,0.7700072
7,4,0.360254
9,9,0.99085134
5,5,0.84284097
2,2,0.7322393
2,2,0.8955307
9,9,0.9916775
2,4,0.4790995
6,6,0.6937957
5,5,0.7147387
7,4,0.964136
2,2,0.9327862
5,5,0.9152162
6,6,0.9990978
5,5,0.8188923
1,9,0.7136705
8,7,0.3982542
2,2,0.9714102
6,6,0.5133498
8,8,0.99995375
6,6,0.99600536
3,5,0.42586276
0,0,0.9994679
8,8,0.8535887
0,0,0.9986847
0,2,0.8823188
9,0,0.90001464
9,2,0.46840328
6,4,0.6040585
8,8,0.71229786
0,0,0.49238196
6,6,0.9992632
6,6,0.9996904
0,0,0.9957574
7,7,0.99959475
9,9,0.9983524
8,9,0.5241661
0,0,0.9841061
5,5,0.7946417
0,0,0.99848723
9,9,0.9976509
6,6,0.9992021
0,0,0.9999471
4,2,0.61212915
7,7,0.9999629
1,1,0.5954688
7,7,0.53413725
8,8,0.97395235
8,8,0.77267605
2,4,0.5552221
3,3,0.6318731
9,9,0.99955815
6,4,0.5972459
5,5,0.9563461
5,5,0.57774806
3,3,0.83429444
1,1,0.99978846
5,5,0.9567344
3,4,0.437891
0,0,0.9952302
2,2,0.5170588
5,5,0.86359423
2,2,0.700135
7,7,0.38523608
3,6,0.5022837
8,8,0.99607676
4,4,0.9434318
4,4,0.73857045
6,6,0.97626626
1,1,0.53537357
9,9,0.93331176
4,4,0.92737913
1,1,0.9720829
7,7,0.9992803
0,0,0.99205834
1,1,0.64898163
4,0,0.48475558
3,3,0.440688
0,0,0.86820716
2,2,0.970159
9,9,0.9999932
4,4,0.73372483
5,5,0.93505955
0,0,0.99264514
3,3,0.79721445
4,3,0.656151
7,7,0.9883577
2,2,0.9665837
3,3,0.39360932
0,0,0.9999349
1,1,0.5397615
3,6,0.44387463
7,7,0.79344296
9,9,0.9995808
9,9,0.9987903
0,0,0.9755636
7,7,0.9979532
5,5,0.83678985
6,6,0.99710006
7,7,0.9990575
1,1,0.9948606
2,2,0.8278052
2,5,0.56471
7,7,0.98830813
4,4,0.801057
6,6,0.9995621
8,8,0.9969324
4,6,0.91204137
9,9,0.9998903
8,8,0.99771154
4,4,0.4925319
9,9,0.99935955
2,2,0.73471516
3,3,0.5846392
4,4,0.94505566
0,0,0.9999472
2,2,0.9518288
5,3,0.65910405
6,6,0.91117024
0,6,0.5978705
5,5,0.99011385
3,9,0.7706252
5,5,0.8302657
8,8,0.9999938
3,3,0.74118024
7,2,0.8233661
4,2,0.91636926
9,9,0.99891436
5,5,0.7689372
6,6,0.9927592
3,3,0.83801675
8,8,0.5696873
6,2,0.47595853
9,1,0.73831904
8,8,0.9703931
5,6,0.95470566
5,5,0.60088336
8,8,0.99639016
3,4,0.8174699
5,5,0.44787422
9,9,0.89338136
0,0,0.841561
4,4,0.9607619
2,2,0.5073131
0,8,0.8831947
5,5,0.39355317
9,9,0.96281517
9,9,0.9914527
3,6,0.3646184
8,8,0.9939122
0,4,0.78899944
6,6,0.9983027
0,0,0.9995166
2,2,0.97501284
3,0,0.53712285
7,7,0.99717194
0,8,0.64560175
0,4,0.84721744
6,6,0.99229616
9,9,0.9955844
1,1,0.97698396
5,5,0.78057075
2,0,0.44818038
2,4,0.5942714
7,7,0.91532004
9,9,0.600197
3,3,0.7614783
9,1,0.8999893
3,5,0.8809822
5,5,0.8845038
2,0,0.8312366
2,1,0.48188668
2,4,0.96320146
8,8,0.99826103
8,0,0.8621255
5,5,0.83880794
0,0,0.72357625
0,0,0.99525213
7,7,0.9997218
0,0,0.9983935
3,4,0.63583076
1,1,0.9999882
6,3,0.393526
5,4,0.560865
0,0,0.8591446
9,9,0.9999974
2,2,0.999838
6,3,0.65127814
7,7,0.7092307
4,2,0.58867365
2,0,0.5553567
0,0,0.9648
0,0,0.9719036
5,7,0.57098013
3,4,0.4767901
3,3,0.9618355
2,2,0.99117213
6,6,0.7279145
4,4,0.6362487
2,2,0.3848602
7,7,0.70024675
8,8,0.981965
0,7,0.36961013
1,1,0.8291559
0,0,0.96065605
1,1,0.9717249
3,3,0.80062145
6,6,0.871187
4,4,0.5470748
8,8,0.7875189
0,0,0.99500567
6,6,0.989125
0,0,0.5601587
9,9,0.9871115
1,1,0.86373276
6,6,0.5984122
2,2,0.5725867
1,1,0.9999987
0,0,0.96453774
1,1,0.51653004
3,6,0.53019637
0,0,0.9781716
3,4,0.94467336
7,7,0.9964631
9,9,0.9830845
9,5,0.79790735
3,3,0.80271155
7,7,0.999998
5,5,0.9822375
7,7,0.99984443
1,1,0.983051
6,6,0.80397516
6,6,0.995184
1,9,0.9372788
1,1,0.9465371
1,1,0.9865219
4,4,0.8710921
4,4,0.3823427
2,2,0.90924114
1,1,0.9993339
7,7,0.83017206
0,0,0.5734464
1,1,0.99845994
2,2,0.41563854
1,1,0.41897205
1,1,0.9654108
3,3,0.5319734
2,4,0.58110815
6,6,0.9929554
9,9,0.9987527
1,8,0.542504
3,3,0.6058887
2,2,0.9944701
0,0,0.5623924
8,6,0.8663148
7,7,0.9577082
3,5,0.6454662
4,0,0.48200634
6,6,0.95215255
4,5,0.8378645
6,6,0.99157625
9,9,0.7085459
4,4,0.4896181
8,8,0.998738
9,7,0.9292379
3,5,0.6623175
0,0,0.99742174
5,5,0.96956605
7,7,0.83594525
2,2,0.66910505
0,2,0.5997228
2,2,0.8129814
9,5,0.5223404
9,0,0.89643466
3,2,0.5151159
8,8,0.99611205
7,4,0.36307374
1,1,0.99898654
1,1,0.9991665
2,2,0.8214106
2,2,0.46352455
2,6,0.514083
5,4,0.755035
9,9,0.8157461
1,1,0.70546424
2,2,0.98541266
6,6,0.62219125
1,1,0.9410726
2,3,0.4768609
1,1,0.99998903
8,8,0.95931697
9,9,0.99842465
2,2,0.9995921
3,2,0.5505194
1,1,0.98200536
9,9,0.99186385
9,9,0.9989796
4,5,0.52349764
4,4,0.94739836
5,3,0.5781849
5,0,0.70703065
0,2,0.8100619
3,6,0.47795334
3,7,0.5915843
7,7,0.9539657
1,1,0.97755265
7,7,0.9999764
7,7,0.86562425
9,5,0.31734544
8,8,0.9875589
6,6,0.94586134
3,5,0.535424
5,5,0.9291067
5,5,0.4433298
1,1,0.99997973
6,6,0.6967054
2,2,0.9987393
7,4,0.77888054
8,8,0.86689746
4,4,0.29660827
3,3,0.7476201
3,5,0.55686784
5,5,0.9893209
9,9,0.9993395
6,8,0.54693687
8,8,0.6311518
5,5,0.77881175
1,1,0.9743703
0,0,0.98996335
6,6,0.99050975
7,3,0.63943523
0,0,0.8375119
9,9,0.9993839
6,6,0.9996395
2,3,0.41217738
0,0,0.93220115
8,8,0.93748885
7,7,0.99804175
1,1,0.87388504
2,2,0.8128708
6,6,0.9078977
9,9,0.990829
1,1,0.99163544
6,6,0.9220594
4,2,0.5352336
7,5,0.6754164
1,1,0.9999645
9,7,0.77966607
0,0,0.5741143
0,0,0.98535943
5,6,0.8426671
2,2,0.53147966
8,8,0.9868052
3,3,0.77465487
8,8,0.86582446
2,2,0.9731801
8,8,0.7710684
4,4,0.84914047
0,0,0.9271431
8,8,0.8482067
3,3,0.79283553
6,5,0.38155013
1,1,0.98328835
2,5,0.571153
3,3,0.5699082
0,0,0.89721656
5,5,0.9415995
0,0,0.89827263
4,4,0.69186884
1,1,0.62347907
7,7,0.95712465
2,2,0.65591156
0,0,0.9903724
1,1,0.9877751
3,3,0.86266154
9,9,0.99117404
1,1,0.68280154
6,6,0.68525016
1,1,0.99966717
6,6,0.98018014
1,1,0.8756774
2,2,0.96972096
8,4,0.31759512
7,7,0.9999418
0,0,0.8247663
9,9,0.90754586
5,5,0.9513865
8,0,0.72177386
0,2,0.4627022
0,2,0.53289664
1,1,0.99580526
7,7,0.59467626
9,9,0.90708333
7,7,0.98350257
1,1,0.98232174
9,9,0.96977353
2,2,0.8931117
1,1,0.95544606
9,1,0.56577265
4,7,0.8621304
3,3,0.8638088
6,6,0.99995863
0,0,0.9980751
2,2,0.71108884
0,0,0.82122374
0,0,0.9729557
9,9,0.98089087
9,0,0.9316807
8,8,0.997886
9,9,0.98369986
4,2,0.60946155
5,2,0.35831884
4,3,0.6541232
3,4,0.4637697
0,0,0.88151336
7,7,0.9753922
8,8,0.9848104
7,7,0.99999726
3,5,0.6285106
7,3,0.7596781
5,3,0.59447366
4,4,0.98290265
6,6,0.9836277
5,3,0.7450449
9,9,0.992679
5,5,0.84635085
2,2,0.9133686
4,5,0.30070868
2,5,0.6815755
7,7,0.994128
9,9,0.9985002
6,6,0.46613762
7,7,0.99470514
4,1,0.49360275
7,7,0.94377464
1,1,0.99795866
2,2,0.99651587
3,3,0.71354115
1,1,0.995672
1,9,0.67169404
3,3,0.56601465
6,6,0.7095148
8,8,0.9292928
3,3,0.3469905
7,7,0.7409282
7,7,0.9754801
0,0,0.65700567
8,8,0.9992095
1,1,0.983613
5,5,0.9860238
2,2,0.6995148
5,6,0.7105901
5,5,0.7702166
3,6,0.67027426
6,6,0.9943626
3,3,0.59033334
5,3,0.47605366
9,9,0.99952054
8,8,0.82455426
4,8,0.76730394
6,6,0.45639274
8,9,0.6168788
0,0,0.9861677
4,7,0.776825
1,9,0.8505369
7,7,0.97953916
8,8,0.98556525
4,5,0.2985082
9,9,0.7188168
7,4,0.79470766
2,2,0.662489
6,6,0.77899414
3,3,0.67473316
8,8,0.96193963
8,8,0.9744254
6,6,0.95393103
7,2,0.5530566
3,2,0.85935223
8,0,0.71531075
1,9,0.9982931
1,1,0.8583309
5,3,0.49475393
3,3,0.7048445
7,7,0.9948003
9,9,0.951433
9,9,0.9987545
9,1,0.69676965
8,1,0.7304098
5,5,0.9979329
9,9,0.8093962
9,9,0.99547946
6,6,0.9999639
8,8,0.9983972
8,8,0.9998281
4,4,0.3794836
8,8,0.7413397
1,1,0.9999387
0,0,0.65415066
1,1,0.9999223
8,8,0.9997236
8,8,0.9850926
6,6,0.77542263
5,5,0.8552749
9,9,0.9895307
0,0,0.991299
6,6,0.98622835
1,1,0.9765172
2,6,0.59155804
6,6,0.9964051
6,6,0.5105742
3,6,0.94534314
5,5,0.8200533
6,6,0.6095152
5,3,0.5074261
5,3,0.7484385
3,5,0.5102687
3,3,0.85607964
6,6,0.46719596
8,2,0.2650286
9,9,0.9896723
4,4,0.9961707
4,4,0.9008329
3,2,0.27732757
8,8,0.553777
3,5,0.6124135
6,6,0.888917
0,0,0.99993
8,8,0.98723596
5,5,0.8934141
7,7,0.9289027
8,8,0.82774085
4,4,0.73064625
6,6,0.46955135
5,5,0.96674937
3,5,0.61479723
1,1,0.8785977
8,8,0.9999832
3,0,0.62102544
0,0,0.7363671
4,2,0.89696723
4,7,0.39640343
3,4,0.83666795
3,3,0.9477834
5,5,0.78424376
3,3,0.89613944
3,6,0.4922744
2,2,0.9975
7,7,0.7557804
7,7,0.9988998
8,8,0.8946101
2,4,0.8680504
0,0,0.9988525
5,5,0.8786016
5,3,0.7726273
6,6,0.99961805
1,1,0.5533297
1,1,0.99981207
3,4,0.5087228
9,9,0.904148
9,1,0.47434285
3,3,0.7331003
6,5,0.26899177
7,7,0.99988043
1,1,0.40840924
8,8,0.99623674
3,3,0.6703874
9,9,0.6870782
8,4,0.32130456
7,7,0.7788422
8,8,0.9999871
8,2,0.68913907
0,0,0.9773742
3,4,0.41991675
2,2,0.9562577
4,4,0.6596288
8,9,0.50814664
7,7,0.9999963
5,3,0.5829265
7,7,0.9939174
1,1,0.99960226
8,8,0.9995339
7,7,0.99911517
3,3,0.39123365
5,5,0.44541118
4,4,0.9975216
4,4,0.7065858
3,5,0.9758605
8,8,0.91059554
6,6,0.9970457
1,0,0.6620772
1,1,0.8606891
6,6,0.5358794
3,3,0.9845105
2,2,0.9639603
2,2,0.9957611
8,8,0.9113681
9,9,0.9982817
8,8,0.999956
3,3,0.83506507
3,2,0.4820985
8,1,0.7179999
1,1,0.98714024
1,9,0.33482528
0,0,0.4942908
5,5,0.9340979
2,2,0.9991254
0,0,0.9841637
5,5,0.48053136
0,0,0.8486845
5,5,0.57981086
8,0,0.6495916
6,6,0.92208666
3,3,0.8530027
9,1,0.48377326
6,6,0.99236685
6,6,0.59581894
3,4,0.47381315
9,0,0.79929835
4,7,0.41612205
8,8,0.7233571
3,3,0.82420796
4,4,0.49460384
3,3,0.57555777
1,1,0.96291
1,1,0.53980356
2,2,0.75854456
9,9,0.99712676
7,2,0.5843224
8,8,0.8724174
5,5,0.998979
5,5,0.9977932
8,2,0.6461085
6,7,0.3947187
9,4,0.7683758
0,0,0.60211873
8,8,0.99942625
3,0,0.673006
5,3,0.49658573
1,1,0.91701585
3,5,0.4646288
3,3,0.9842854
5,5,0.87905854
5,4,0.48033494
3,3,0.48129633
8,0,0.9491125
1,9,0.941096
4,4,0.9195106
6,2,0.8821399
4,4,0.995408
2,7,0.65940225
4,4,0.690412
3,5,0.5861902
8,3,0.7489447
9,9,0.7818864
6,6,0.9317585
6,6,0.7133732
6,6,0.9661147
5,5,0.85788685
5,5,0.47862196
2,2,0.6938081
7,7,0.4033528
7,7,0.944345
4,4,0.7722924
4,2,0.46698502
9,9,0.5872647
3,3,0.45205334
8,8,0.44217196
3,5,0.42246407
7,7,0.9920689
7,7,0.926662
8,8,0.99796814
5,5,0.99832994
3,4,0.55142766
9,9,0.9956904
1,1,0.9048776
6,6,0.9381712
7,5,0.46574068
3,3,0.8877863
3,5,0.4155274
3,6,0.9348114
8,8,0.93481165
5,5,0.985802
6,6,0.5701575
1,0,0.6415786
3,3,0.7490435
7,7,0.44066396
9,9,0.9058621
6,5,0.431695
1,1,0.9999883
6,6,0.9582794
4,4,0.5089214
9,9,0.9761164
0,2,0.43973368
5,5,0.36199644
7,7,0.99990475
4,4,0.89335114
9,9,0.99455833
1,1,0.9999713
0,6,0.59409714
0,0,0.9998878
2,2,0.9103861
7,7,0.99514824
8,1,0.60508424
3,7,0.53322124
2,5,0.69630414
7,9,0.96409136
6,6,0.98676866
1,9,0.6459408
6,6,0.88818735
6,6,0.99487334
4,4,0.9166261
4,4,0.46373647
2,2,0.99494725
1,1,0.5957789
8,8,0.9890133
4,4,0.9873454
4,4,0.9594334
7,6,0.72495174
8,8,0.99891925
5,5,0.8684656
8,8,0.99996305
9,9,0.6567605
4,4,0.53830725
3,3,0.8865385
2,4,0.82287425
2,3,0.55958825
9,1,0.9004334
3,3,0.38366836
0,0,0.69989103
1,1,0.99740523
1,1,0.96206284
1,1,0.98973465
1,1,0.90908146
6,6,0.85760486
8,8,0.9953941
7,5,0.3931256
1,1,0.49267375
3,3,0.89793926
0,2,0.7494063
4,4,0.71572375
5,5,0.4555541
0,0,0.66664064
3,5,0.9224275
0,0,0.9944101
6,6,0.9510657
2,2,0.89386487
0,0,0.49016985
9,9,0.8164634
8,8,0.9979189
6,6,0.8949387
8,8,0.9992373
5,3,0.50858605
8,8,0.9675886
2,2,0.84145945
9,9,0.91261995
6,6,0.98150647
0,0,0.9936992
6,2,0.789364
1,1,0.85309416
8,8,0.9958924
7,2,0.4418611
3,6,0.92168146
2,2,0.9319672
2,5,0.44185358
6,6,0.9957618
5,5,0.7955594
6,2,0.82107294
9,9,0.9986545
2,8,0.6285038
5,4,0.4038108
4,4,0.9030447
9,9,0.99884486
8,8,0.9061397
5,5,0.72023815
3,3,0.5622656
9,9,0.9998203
3,2,0.61010605
5,5,0.64890254
7,7,0.9865773
1,0,0.67670095
